id,classification_predictions,regression_predictions
9f50e4944f4b53cfebd60f7fbc607b3944fdab49,0,13.618467330932617
f099f001c86bc6bc1bf312db3287b1749f8f9b81,0,12.442920684814453
bad445f6bd929b017b804cade49fa58fbec69c18,0,13.64227294921875
d4aef9caba7217fd03c5452e3f73e7d8d7088ec8,0,12.051742553710938
988e8d2811852b8c921c610d826c0b3484fdf2f3,0,12.020723342895508
d44b82395cb6b1cadd98cd5d903889e0dc49512b,0,12.728429794311523
be9cf930b7caca3c1833e542bcceafb909e3812b,0,11.551061630249023
e439a0ae8dbd91e282641247d29ffac2cec991c3,0,12.718940734863281
fd13a6c4940bd5394c24b5dab2ab76477707abd9,0,15.675411224365234
bc32cf841c8c7f3316b77f1b1d0030a3af3317a2,0,13.315689086914062
f318cecdc37f6a27d4804aa998116b8ea9dc4458,0,14.855672836303711
8cfb94ca30e6cb498b9d7e05c8d2de00aa9a0851,0,15.079137802124023
d40afc122de50f9cb06ee473d341e4056c06f549,0,11.147211074829102
d9cf2f3a892873bfd88a3f1a264181eda136c61a,0,16.477144241333008
db09175a6498d519cde769ab64bef7c609d0017e,0,11.358110427856445
c352444595dac3684a78798afdd7332c7c221380,0,11.872188568115234
f9d96f450ab62459090b57eeced1cb2197e087ea,0,13.794916152954102
d17ee754f35620e967d3b7a36906e0f404464d80,0,14.156551361083984
f042fc19384a48a15685e399b71348bba1abe18e,0,12.149698257446289
8dc82585b4d7934cde4151265986f8a875374fe1,0,13.188610076904297
e49017d4a3de7ce34dd88f6b01f47067f5a6df93,0,15.085346221923828
e61d2003f623509eab12cbd86a88c7eb403588f8,0,12.387054443359375
c9bc70f92a9bb0fa299697a9edad18a250f6030e,0,11.855398178100586
ffab09a776a4dce5826d564884ca5bfef9998128,0,13.92182731628418
e44ed61b954eb196f7fb133bbe35d2d1eb08082e,0,13.279512405395508
e601e8591f5407d7c8f9db6958e6de088e23288c,0,12.248685836791992
a6951d839ece3c09d0040138a963583b5e95c707,0,11.293651580810547
e677265d0a7179682576ff5d168690e1d032e0b1,0,14.156566619873047
ff21c6c022e5eb387b0ebcd62cdee97708683d0c,0,13.137479782104492
d98acd6072dc1f28f7b1541a5407075d24bdc4f3,0,13.384967803955078
b8a30e63e66ae0564fb3d971aeef43572ccd20b7,0,13.049266815185547
b9299bbbe5a644cd7262fe4d53d0f64d71107551,0,12.780946731567383
c8dffe0b723b2b4e4b074de7e4fc6a1c985f47cf,0,12.618797302246094
eef35065aa27c2d027ab4e3ea4613d4c5a60085b,0,12.003116607666016
8cdfeccab0c4e0e182cdd4ff42efa7471e929e5f,0,13.741641998291016
a8843789ea676523e92b99a8c2ffa08a42300b53,0,12.182868957519531
a22b82cc5edafa5fae3a1d9fcb6dff6c1fedc0df,0,12.980356216430664
c6723824dd64651485a55ca38dbaf3577eb4edf3,0,12.778182983398438
f8cb1010a06d8eb2f48cda2fba87f5b77bd39ecb,0,12.369380950927734
b73017eb291a92f2c7be94a890af6f66bd43595b,0,14.23843765258789
ca1cc1da7cb190693c90ed481b1285b71eb5786f,0,11.464282989501953
970391b76e22cf2cfdd30d4bc6cdd8e8ad4b0001,0,12.748849868774414
ad0495071757bf6c946d78652bb6655da3bd4d84,0,13.866397857666016
b50dd21998149fdf39b13eae4e98138e4d975bb0,0,11.934175491333008
c5772bf9f37a568e5f993871fb3acdc4e8490bff,0,14.968633651733398
ca207cff57b813da7483cd98e67a661d6172e9df,0,12.465221405029297
ac31f866aa5e5ebe269720727135ed016e5d57b5,0,12.937400817871094
e988b2f7243c45e351b0beedf4c0af9213aa55b9,0,12.269664764404297
d4698fb4076b4e97ffa5b899d7574e5516a667af,0,12.200736999511719
f7ebdc85af1b907f0d741831f552b61d7d562565,0,10.669023513793945
caa0411fa9afba55d7a41d382f95a783025e1a60,0,13.182283401489258
d1022fba4c73619624380be1551d85e513bc52ff,0,12.858051300048828
a73fb1f1412312fb6ad282fd2940b16fc584d40b,0,13.216327667236328
ccc863f4f161c7cb6e2cf612468afe132b09d267,0,11.945249557495117
a53b58e6df9b211d49332e49ffdd8adee7ffaf14,0,15.585947036743164
8fefafb32c668f10428a0318e2a48362e0a4ac4b,0,11.944259643554688
f66e1d0efa204355e6345dcba8177a602b778a38,0,13.165172576904297
fc1a4057299f47413e05248a7b9beb078cbff5d5,0,14.681901931762695
e8693bfb2ec8e43421913474715037e152633222,0,12.677715301513672
b95d0ed4d230d3b466b7c8fe4b1136204d4e4756,0,13.095962524414062
a4631b1869ff7a916dd777d322fbffc528534eb5,0,10.721895217895508
e10400dd72b397f3c90ba2f2fcd1cde4fe9f6ffa,0,12.280820846557617
9b42a8b959de5a29bd3879ec793d76729faa954b,0,12.646326065063477
9ffdc3984da48e99b7852257652a6425ca745918,0,10.400815963745117
8d488f948a6cf8a49dbaaba3c1d9a8e8311f7f43,0,14.744443893432617
bf810d0f65d2b58824afd1081f9ac1c5c99c5a35,0,12.768781661987305
f5114b6eb386a4d202aa1aafc5841f428479ed22,0,12.017574310302734
d308ae873fbc60d029f552f56be00af77fb44c06,0,12.932455062866211
fa685cdf67c8d505bcf191b9fa1e13eb176bc082,0,12.045024871826172
af0f93f0c00dd6ca2fbabcca803825fa7c2ffaaa,0,15.13467788696289
bc742413dc1d08e95a72a49f17b44bb58afaadf4,0,10.801307678222656
ae0faa1a2213077c16923c1b23c61e0d2107275e,0,10.751848220825195
beb97ad0135fcea4db026ee1d4afb10dfa55fe9a,0,10.822103500366211
b708a7873585872c9eaeb9ace9f8d4cca9036aca,0,13.440849304199219
f718b55d35a9c810b137068345a7a3a6f62155e0,0,13.176427841186523
cabb86873a0362845491e1b261e5ddbea7a60006,0,12.009332656860352
bf4c3254b81448f3cf02935e92e01a6ed8c1210d,0,14.660642623901367
b41bfa33d27585f0c5282924cca266f1362e0d79,0,14.554609298706055
fbe61eae4345375ae4e60b8390132d9c797514e2,0,14.334251403808594
e5fdfe9da35dedfc6b6820b282e3a9e21f181488,0,12.276693344116211
fca566fd989323fe7dba2719f94497864d85a459,0,12.037984848022461
f7b37a01649c5ca187e5b6f5fc148723fe0ec546,0,14.247335433959961
f245528f47a8f4fe64170641475e78fd5613fee0,0,14.603836059570312
c3a58444fa1c30943fea50be531d990cd75d1284,0,11.89558219909668
ca2a571d4308c6d830f0050ffeaabc48f22b46a8,0,15.766950607299805
e60da8d4c21fff1225e488721b7591e976bf16a3,0,12.617185592651367
bc9c54958dab9ef0781566df79068a225c35305a,0,12.897195816040039
afea9631751404f2c83847e0064f2044ff2e4570,0,14.427312850952148
a3703ba2a6eb86d4e38973ef1894a0c100e39277,0,12.540311813354492
a4a34a43f5f1bb1e7ae84881c4a9238afe9307a5,0,13.061262130737305
fb7ac5759a907295301b8a4e20bd20d56b530a26,0,11.353643417358398
bb1f8e232c7f62a09bd0e65f63e95ca5845e1aa3,0,13.00775146484375
cb779b7a65d67cb489040bbedf4cda92778859bb,0,10.609397888183594
f01c0d08aee8d6c2bd59a96a4fff21076c7a0380,0,11.758733749389648
b45496c2e9e744ca17a3c956771d9e376d50ad96,0,11.368841171264648
a4c7e4cd24cd7b6f04df8e38acda62b9e61a7682,0,16.750205993652344
f6f7731698c0260a02ddd826ddfb6a27d9315c0c,0,13.815038681030273
d1b580a039541a6837f53f5e00c676ebce4bab47,0,12.463289260864258
d545fe9d90dfc9f2c443ee677c0d45197d35dc38,0,14.896137237548828
fd123a0f1f4d417962b8f2cf855b7b451822de8e,0,12.82118034362793
a3d84350fac629aba759343b1bce194fe835cfa1,0,14.844873428344727
dc063a6e5e86d63d66065cfdc1c72185977a1efc,0,10.309165954589844
b3216e63b95f840278b06c1e2a9ec166b78ac401,0,15.863134384155273
fab91bbdb6d6678e4b2ccf0655a27a273ecd16fc,0,13.764383316040039
c0d7bbf94bf93780289e7af0e19fdbc815aa94ce,0,13.773233413696289
ea1e94b450f2e3a70b49de4fcfe4f74ece0e82c0,0,13.226219177246094
8d3c24938c8e5f946786c43ebd1f51c426a110a2,0,15.071226119995117
e145d743dfd585ccb7e8769fdb622298a6d5c826,0,13.163969039916992
daf54cde457b099824881a06f3bded5a5a3c1ee5,0,12.794281005859375
e97117fd16beaa13e222e7bbde092959945da156,0,15.675558090209961
fb32488ad87a10bccaf3e64ab5cc985c2f099f04,0,17.2291202545166
a0661db35db47519d728f1ce2ce3625bb1d35a6d,0,12.926170349121094
90dd9ed9238e644486a60d8d6e4e80290ae315aa,0,12.306686401367188
e6371b7a80687d86ad9f59cda46e783795fe7f69,0,13.580041885375977
aef7899938b4dd49ae7665acd32082832407305d,0,14.125387191772461
d3c3ad2c5cf61271c1d5dcee54b7cf77a0f7c664,0,12.183006286621094
b91279de5f96e578055ddd07f2ff219f72f4d849,0,11.828617095947266
db1dae427f503c150b666d8661633cff067d2b7d,0,17.09496307373047
a1c7c0ef7b0df0cddff0758c0d1c6e6941ca95bc,0,12.284858703613281
ffbb6f1a17a35d06c8c9dd06f0983aa368c67a14,0,11.856719970703125
ee67bae7841828dfd86605acc64aeead8210ee5a,0,11.008136749267578
e4995afa4b75aab7c173742a29bd24cc792569ed,0,12.17803955078125
bd73226251ed8460f7b6a42ce6a9c762ad326aa8,0,14.151918411254883
cf54d68daa2271ad0fad0b347af131ba963aefe6,0,15.370044708251953
ae3ab69ede57a303bc1dd768d455a0c54731a5fa,0,13.641605377197266
ca99c4500ecf23bcaa3dd71f4e02c9ea79539073,0,13.32046127319336
9d1b6c11f339e6fe8dc7239bafd440d271b27c90,0,14.872861862182617
e0e9b425cd252048a1c87119b96b5dcedc1d4461,0,9.788944244384766
abc3d7c1425d0b88d8ec2e82591566c7c4fba91b,0,10.62547492980957
d8a2c5cb3e000b5ce18769e8153e2a88a2960657,0,14.262500762939453
99011a71120c46ed36eadcd517f5fd218f038821,0,15.840587615966797
f1014f3dac551c0011670584ad10cc34653498d6,0,12.854183197021484
9acbd16d78baed8cc09448e771b7ad3831b2485c,0,12.79292106628418
fae009ca868c71c461e29bb100767f4591c197a8,0,12.982599258422852
e22ab0c196174473343283425241eface8c4391c,0,14.454940795898438
f6485e02c964403f0aaa04b1decdbb362a4d8eb8,0,12.938680648803711
bcde0c887d08bbfd514239962013f1dd8c256bf1,0,13.27020263671875
a25ec51d4aca3908130f5bc62c0fec7a448a6821,0,13.67434310913086
99b9158664cd5bcf73c82b12d40b001d87a7bda7,0,12.270513534545898
c23431b3127ca5f9411aab1c5062e0624db5bc6e,0,13.991296768188477
ffa7757f91eface5a48ffc7aa23950ba0eab91e1,0,11.28782844543457
9a8654c756f5450aeef3c170ac5db077e381549a,0,10.748050689697266
d22396493c267f72990e1ed9ae7eca27fb93de93,0,12.383674621582031
edad989e822e7d52df074a53769f5dd41cc4d8fe,0,11.833105087280273
8d75bf07cfd97f4aeef73e3bcbc3f735078ac4d0,0,13.389894485473633
ea158fd01c8a2490814945f1b1bd2cc9c30aeac2,0,10.531206130981445
9add8d428bc75af82c43137fe6002f96a0d32aac,0,14.21672248840332
9cb9493ba31d7985b780bda81b6b0d64b2ff4b31,0,11.68104362487793
cbdc16c7918d42bcdc39248e14714337862a0ddb,0,11.11375617980957
e68bbd739f91f0da01aaee686529eaf368e7fcec,0,11.38650131225586
f33e3fe21eef2ce8dc75388b9d0f1c5e90fbefdf,0,14.795038223266602
9f9dc475f67434883cd61ce373063a10b3ea34bb,0,14.721412658691406
a5c7c7c04a76a3400c0d73c5e21369de275f446c,0,11.273990631103516
96cf79c1316b15dc7c02554ea95557bb453aa7bb,0,12.665781021118164
b1c347a3c40c134dad520e9aa3def3eca295e840,0,11.674158096313477
c62e3ed29f4d496c648ea2ea5fe6c7c548797ce1,0,14.602287292480469
bb2a19e53473324baf7f7c541a17e0948617a605,0,13.647789001464844
cc865398913996856d544fcff3f0bf7055e56c61,0,11.275009155273438
8e8d8e424d3fe72313009ff4700ed1e6b290b74f,0,11.614236831665039
98aad521c73d2fdab28036f996e1c3a8ea311ba7,0,14.43077278137207
d0f9c46cf188d0618d38f3b542290033c7b1b751,0,12.666522979736328
dd12cf31a128122ab1d972ff42cc76cb04571eaf,0,11.107137680053711
fc73a377205e5552da8675a0195eabea038cf4fa,0,11.985174179077148
d7464623af699ee4b98e64ca9c707257b05fe4dd,0,10.081289291381836
c990e4677ddb7640fe50c63cee431744409fd2c8,0,14.979808807373047
ae7089858c84bd50eb013ebfc3b206bcae10460f,0,13.589847564697266
f7d87b597bb28b13329b0c674703fab959e56680,0,14.109050750732422
fe1cae8fda0ef72da2626618f8c33b94e84b77f8,0,15.827920913696289
abad2007b0b9044c8c2c2e33665282a0553393cb,0,11.66242790222168
c47db9cc9b31be0f268cc77d36bb997e7538f6a6,0,12.77098274230957
d910cc85e6461270ea3a42cc4cf03de6736380f4,0,14.661613464355469
a7eaa2b4c8eadb57a9bcf291362311e9cdb630a7,0,16.462947845458984
cf5508cdea59531ff116e45f075089cb45973383,0,16.499420166015625
a47c3a970c7dbae23f036914371836d9df8caa40,0,13.863161087036133
d07d020332abaef878467956125749b43cd0c35f,0,13.387460708618164
a0a3d0f4481a42ccfe740d003247b5fe9a1d0a74,0,12.114446640014648
d0bb7475bd014bf79e5a134e29c86a13e326e973,0,12.19805908203125
c3f98acce5387b13e6c0a74ef2e56efe62bec6f7,0,12.515539169311523
ffb018d2ec5ad27c9a0d70fd5f9971ba2efbca62,0,10.986160278320312
cda60a6d83c828c5d02247cb6419d4f779935b9c,0,13.066844940185547
c418f2d3b7858f4b4af4f4c7dc998baabb19172f,0,11.655603408813477
de16a2b27c1e26af98b23c9f4b5e182e2b91c1fe,0,14.177433013916016
904c14b8336a8dc1260da69530f48a568ac5b0bd,0,11.440299987792969
9025669fbc9d0314c5b1781fb704285c622e3b7e,0,12.071792602539062
d9f117996f8ee8bd9cfa9603dbe28be61ca8a8c4,0,11.910186767578125
ed9bb97b580ce762a33499a028646195e19ac9d2,0,11.698457717895508
d169ba21ee09fccbc2bbcc826b8e7212adf4565f,0,11.788125991821289
d2066976823cacac068a9e780d5fce81e67938df,0,12.870563507080078
e5ba0c4591555fa8474a30fd8e52873037401f42,0,10.841276168823242
c43568b1d885419f699f6651a7af67400a4a72f1,0,10.761722564697266
f747da9d6ac23533ccc78e0125bfff37b43066ab,0,11.573570251464844
e6324ef89d9cde326ea9343aa29c1eb188a2dea3,0,18.471830368041992
eb099e9e8861a08fb2155791a6645e4cad163de5,0,14.314718246459961
f4eab66f3567f33327b290555fe1ce5e081c979a,0,12.197269439697266
b0382ea55f5badeef43217a5c5fd0f1b2d7e9f5b,0,12.686767578125
b95f3fc849441352ad83e95a744c288f69834c47,0,13.713973999023438
bc6b9372fd46910c3f50fd49d96f086af284fb11,0,10.248191833496094
b86408b3a4d01eee168597d80173b42607113ccf,0,15.781091690063477
9a9d3fe62ac10718090ad25eaec4ac56a1b31dc9,0,11.387466430664062
af2c87839ee4de20100bec461a4459f1816f8a7c,0,10.672508239746094
ce68cb8193cd374f8213aaa9dc90b2c7c0446fde,0,12.196161270141602
bafba1d94d600108668df7070cbc892cbab998a7,0,11.72391128540039
d5f29a2336476bdf14bc3e8a57447ca9538e818e,0,15.387453079223633
92ac7b85552262d9d40ccd57d939667d1ea2315a,0,13.85531234741211
8e77d16806edb00d5c31826aed14c34fdcd9cbcb,0,12.317083358764648
fd480f92a8a230606598a91170d35644a75a361d,0,13.725292205810547
8ebc7ea2f497ff61c5156dc06ae6cecc6853a815,0,11.018396377563477
e418114b27dbd3cea37f977c777ef30f41aa445c,0,13.364324569702148
9c71106b16e343a3373a9034065627558ee2fba6,0,9.900457382202148
ac69ff39d8d11a5618f62d8e7ae2cf8fc2a8d620,0,13.285543441772461
9d66d295a0c854cbda2419443c33282b24b70e11,0,13.479288101196289
e6cf0bc7845811984eddd3d6ef1a333cda4de925,0,11.470144271850586
c6ba23612f51dd0fa54897a35eb9191cbebca068,0,15.271718978881836
903506fd1ed0cfaf0d9e2814577e9dea2fcf8ff1,0,11.377357482910156
a7d22abef7f36182136dd223e98b04ee544107b4,0,17.059782028198242
c8abd1bb546056bc09dff50d66bd7c72f7350cb8,0,11.63650131225586
eeaed2f9928dec9adf705716bf1c70dd874fdb49,0,11.303064346313477
b7c6d00dbc23daaccd191871c9ea22371b0cad58,0,14.948774337768555
afc2d07e27e6c4d14b59cabfe0fad77988ba6f3c,0,13.636640548706055
df1d0397f3958abd831e5b7e59f8d3d16477fdca,0,12.835365295410156
ca092c4ed285dc1c9deded437ead0b7b1f49d50d,0,13.798158645629883
ebc17d225d6332af73d552993d93779c896d192f,0,11.727340698242188
c436feafe5f1a5f981a656bcd4395b8d17568d0a,0,14.476469039916992
d7ec6a84d9bd2fdda1c539319e0fbfdc5dff2664,0,13.806089401245117
eed7d93ac926e1672afd5aa28b1c9584b1de969f,0,13.166160583496094
bb56daa026c4ec407206254ff3174aede8f6b2ec,0,13.801340103149414
ee7c35763d765e73c74f68eac30e7df8027bf6db,0,13.921285629272461
9e0bec71e73015e4228422a988d12bd3aed46dbf,0,13.241859436035156
fb7b2a59fd47a44df82e18f1b51b0988731091a9,0,14.213727951049805
ae7eee022ce14fd740ebd85282595086ec058ef1,0,15.934345245361328
c01cc93223c41aa0129b3a6f70b82683f910afdd,0,12.241485595703125
e48c5653de74e9014244df0d379c2476671cebfc,0,15.142290115356445
fdeeba95fe81e80cfb0d241ebb9124b5d093b255,0,11.736976623535156
f44a7899e096dc6e9a5d430461bf9bab76d32f52,0,12.561370849609375
e30d943c14357f4d11edb6b66adf9b0744fbbdaf,0,12.641191482543945
c543b09fc1aededc24fca06262c925c689c43884,0,14.992752075195312
abbe6cd7f16926349503e4a54934585255f9552a,0,14.000860214233398
b2ea113611e43add0648b2a1b7d7c5510dad6672,0,10.843345642089844
9cda5b987929eb74d32a2b130a5a1d5338ac5faa,0,14.711669921875
ce9a7c70019efa24b568245b7714affe31120dd7,0,10.129457473754883
ec6ee405326596ae6d97a7af7c99d204f2a06106,0,15.257070541381836
ba6ac0148ffad1718e6177055709904cf4f33ef4,0,15.367103576660156
a2fae832d960d79a66a8c2683865f0c26df4ca87,0,14.408079147338867
fad964a483bccec0c700aba4ecd0a6f5dad7ecbd,0,12.956815719604492
9c46d0a91014a9aa5cd8821e16df87e5953d4d54,0,14.006677627563477
c7f3f61ff3d2be801745bd3cf9e992d76044ddb5,0,11.831504821777344
f04ed134f46349a4c2123bd888286098829f9c12,0,10.489299774169922
990ad59d127cce8976839c15eef4cb2e5efb7a48,0,11.830141067504883
f79672255b08d51532971eab008bff05f4a1e575,0,15.228599548339844
e3c406a0e660c7cf52ce3528bae9ae8813607300,0,12.036924362182617
ef20092b1add5df103260e3f13ec1b2a4d10b3fb,0,14.833456039428711
db4c9dcc1dca833335d3402fd9fde06480de5ac2,0,10.3751220703125
f7257eba45a7ea85a4474158dae19f384ee83206,0,10.792369842529297
e8860e8b65df625059069e96838fd3a2ce371c6f,0,15.310375213623047
ec3fd96147cbb546481c242c5d896082d8a6ede7,0,9.237150192260742
ea58063a253f547e5ad90e69dfa25ab687cd3c3c,0,13.887542724609375
bcd85b35ecd3ec9f77e26f8a70e2266bbd39c426,0,11.60551643371582
9262133ba2d5ad3a70bbd89d85a236fb4c70a0f1,0,10.236091613769531
a37a223ee74bc3df35ccbbb8b1e154e1264af992,0,12.915414810180664
97af496202ee70a73dd7b4d9144d3a9ea7127ae4,0,13.565864562988281
8e12c7646f51e6ff02174a1444fae5b8cff55edf,0,12.806539535522461
ef3dd5499e06a1bba04711a62dbbbed6a92eca1f,0,12.974964141845703
a584ca7314b446d082b5cd90167a69cd173c5cda,0,10.53509521484375
ccdf2c9937930de839b2c2c9cacdbe989f20778b,0,14.121124267578125
a9e3e4c00abbaf0b7b3c61143f6275d2ffb730ab,0,14.200721740722656
bffa529c124184c7e3c9a2c1c3050526ad222ab2,0,13.216323852539062
a08ab037c4fcf6b1f398e94f0992fa282df22580,0,11.667989730834961
e8fd503d53e2bb1f4815fc64d0275e83f2107730,0,10.763044357299805
981eabc579a852b87866d43f80b2c4f790676986,0,14.200780868530273
ce1be473e687d4c689c32822005321561652a78b,0,14.709846496582031
d9179030421cf6162887e2cac0cdd81031fc92e6,0,13.998985290527344
a08d06441345623b1aa7ea19545f3d7b6c2e4a5c,0,13.405248641967773
dc78f17aa56cc23cdf9eafce1d128e9817a00717,0,15.580184936523438
fbb4d4a9c335c8656a8f81ef1d548ef3ea069d0a,0,11.31871223449707
ab247ecb9f13b67b6b2372f108feaf6d5ab0bde5,0,11.318626403808594
f4bfdbf806045090cbff01a716a066cebc9f7b82,0,12.88078498840332
fc72253132d0d650df1a5598ed07890c2d611acc,0,9.73544692993164
a7aaefc0efce7ca2afa52dbf3fd1bca528b9a127,0,11.816612243652344
b7a2360820d10b59de02140cd082c974c89503a2,0,12.392667770385742
e2518dd6042a62cf534c340f1155ed21f97709d7,0,15.516498565673828
cd730eee75862be7a48bee6064c2f500db4fe2a9,0,10.55593490600586
e9476a4362a88726fef6b44507a2d0d96b8d5d80,0,16.835351943969727
d6a44d4848c1f4e3455689d98a49062fe5dc8914,0,12.999391555786133
c1a1a4acd7cf486661e935e9f8b00a9cf6233edf,0,12.060674667358398
d5fb34278744b16f10bbf217d2f90d76cd2f7f9c,0,15.026342391967773
e9369b01d0cd9ec7a2e09be77baa64f61d8aa37f,0,14.981924057006836
c4d1f5734b9b1a823b990ac7491694617198401e,0,10.784660339355469
e68cc7aad8dd9f5d3b65f0f8b657ed6db13cc51b,0,14.407060623168945
c85d901fb4d2d240291f7dd1400992e3439536ba,0,13.650121688842773
a50e225994f14f88ddf216010f357c5e3de0540b,0,12.24755859375
c24a2ec729bb47e3c5180d47f46541b59990e491,0,10.719614028930664
d5f229c2ef74bfb6e6bfe906ea555fbcbea58d68,0,15.378854751586914
a38e2cd090d74296a94d02e3d4b39e8460e02df3,0,11.486444473266602
f9090a968ee9d5110e84b024ae59d01984dc38d1,0,15.124488830566406
baf6469a0a1f81c497dc65f2ba3c3e83d1d211f4,0,13.233293533325195
ee46095fb5d2d5e5f888538e57a60545a277e108,0,9.307388305664062
92b699ef01196645af606e9593e43c5b6aaf3ec5,0,11.757902145385742
ace38991ef3abc9c4646af05f79a088ceb894547,0,13.58527946472168
d32682856306a08fc90cebe3b918e31a4ac556c6,0,13.645307540893555
dbc4db17a6260f4b5b5e4aa6d4cafba3ec6ecbbb,0,11.007827758789062
97a614b761279de9302f17826f6cfb7862ae4568,0,11.38067626953125
a9159de755d812180c4a114ec4221f8c16943798,0,10.168964385986328
8d1d8326084641599efe9db312d2d1972139cb67,0,12.793439865112305
d88833584aa63331ada4a86f7eaca84969f67ab9,0,16.786556243896484
ac1f48b59ca9aa89664510733bf8d9b62a11b778,0,14.787090301513672
e76c3e7c2bd1254a32e3dd1cfa090c83bedff3b3,0,15.962806701660156
eeda28b51bd12d59649689d181f422a474a32d7e,0,10.40058708190918
d24325ac21ce01f018b5bb83072977d78daea150,0,13.740776062011719
ca98e74d7d8642adbddfdff433b9a46c31901b16,0,13.64324951171875
95b8801398e8ecd69d20268c4b348e42e6c30111,0,11.35167121887207
a3874c10e10cb996310102bc81fc4dd985d4ac5f,0,12.200891494750977
cc9f59f9ac359ea72ca89602d4a7b1db26f71a61,0,12.405193328857422
caad0a468d74765c79c941f35e878e7eb6c099f7,0,13.669858932495117
e8893538f2d717ab2a80da11b2ca1f555721fd5c,0,11.279752731323242
a198cbc7b9d52bfaebc66d706b284ec96514bad5,0,12.120346069335938
e108c55114f4977f909e86e369fcbdeb476d7591,0,13.388786315917969
933ba88322bc0d7d3592eeabf0b26a22dbc8d81c,0,17.627809524536133
c1f0a11c86cf5768b79ca0683b01a8127ce7ccc6,0,14.54730224609375
cd5c73fe84dceb5029cdf0d73b1405efb4c0b8cb,0,13.53997802734375
d46444dc03131373230132282d6a6a3fba451d6b,0,10.946382522583008
d3988551dfdae59141a19822ff14c157015225c0,0,16.03626823425293
d881f00f55149fa3763e70b431bc39bc5c92f81f,0,12.118844985961914
a83d3b77ef157cb7327e76c914e0e706d531e860,0,10.867040634155273
f9efca007e15cdaf6a04aa56d94de7511b1d4adf,0,16.242185592651367
e762bfa919ffea54bc9e12cf590bc6536b33b32f,0,14.062654495239258
f763f1e66e48f85a0412d5d91b742e319886f1f6,0,13.341354370117188
b1e662de52a9c3109cedc4cbdeb59aef3c155374,0,11.951457977294922
eff178065b941ac363069e1d00235ac054acdc16,0,15.475372314453125
e658487d200997600018c35fb27c330356ed1144,0,12.167749404907227
d0b8a931b7362148bf70cf8830abec8a4e8120e4,0,12.828868865966797
bb1bda90542dcaab3fbfa4e98c50910884919b75,0,12.825637817382812
ad3bd8940386bf6fa820f77cf3da67648c936ece,0,15.897104263305664
bf8cc27476f6a6055e53eb4e1f40bab06a17aa37,0,13.218387603759766
b495386903aeeb18978331bd6537a762140ed050,0,15.315170288085938
d1599c29c78cd5a5a80a84d24253629f9c5018ee,0,11.419076919555664
a07bab262e6d6d504a7ddeb1803e6b9f02ada66c,0,10.884149551391602
d368f14ba4372ed6e4512a8841d1004d6e623e68,0,12.915708541870117
ef3b95efb635d28abda0f53b395aa413445b1fc8,0,13.705448150634766
bee7169c7390ccb03483779214905c796fbb08f9,0,11.094907760620117
daef9676ad06c3fc75e2e00718a1472d4bd8517c,0,14.686086654663086
a9080d338db241f0bd79947ea1407daf4beb14bd,0,12.858695983886719
e88ca86a9a88dd095140a2fb1b1fe8411317472d,0,10.850906372070312
a7b5fa40654ff10b661d2cf8de5805a7cd7b6adf,0,12.444393157958984
fb121fe6985bf1ba5923e6e3eac764be355ae94b,0,12.632190704345703
ac00e6c5052106e953fcf79d5126d8dbbd9723d1,0,10.803646087646484
d2cf63dc1992c0f1483040991c938a110d0c1fe9,0,14.292703628540039
b1220d7fbada5b79cffe71fcbab2ae793c008215,0,12.362836837768555
a343c45112a6c2dbbc31dda1e09244d18c3b0af1,0,11.648452758789062
ea9da544fc0245bee928dcbd49c62ca7963b7de0,0,15.584217071533203
9e4e0033cca53e4c65664cb6fb4770dcbbd9a528,0,14.90388298034668
b5fcf477abfbc2d52ec805f84563e9142a96ea96,0,14.28879165649414
cab23247b52732dec0797a9912e06580df01226f,0,14.454496383666992
d2390552b1df92651b77c2620b4b57bed0073091,0,12.539573669433594
c4f33cc53a29fb721ac1693391004b9cfa156172,0,11.325246810913086
